id,fnlwgt,education-num,age-group,capitalgain,marital-status_married-civ-spouse,hoursperweek,marital-status_never-married,relationship_husband,capitalloss,relationship_own-child,occupation_prof-specialty,relationship_not-in-family,occupation_exec-managerial,relationship_wife,workclass_private,occupation_other-service
6111,0.9345220867437972,6.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11214,-0.211333755581346,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5554,-1.5520632356791957,8.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25131,-0.3412431375499776,13.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14324,-1.613555461910703,8.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26678,-0.5100143821999926,8.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16233,0.0912493174990295,8.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27820,-0.9289534876502992,8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26402,-0.8055960072166781,8.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
312,-1.0379828680847294,9.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23063,0.031000517836210297,8.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148,-0.0008407671419648286,8.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
24006,0.5312310264194428,13.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7231,-0.14790943575849252,9.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12798,1.9370108456991997,12.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6087,-0.18108023068318804,9.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6440,1.6664029650736274,9.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685,0.127987790193884,12.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5094,0.1670313844506911,8.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
15170,1.494456200263578,8.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23119,-0.3459490288714742,13.0,3.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
626,-0.44563358040122525,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4989,-1.6012264092411723,8.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3581,0.7478741939639506,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25935,-0.09814367855169014,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13804,-0.2956189472988826,12.0,3.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8101,-1.5858174846091988,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
19938,1.1437333893354538,9.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27229,0.3717185272962747,9.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20650,0.3921968064005922,8.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15785,-0.1309892696045749,12.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
